# Average cluster size ➜ 1 frames averaged.
  8.684211 +/- 0.00000    # SiO4-SiO4
  2.733333 +/- 0.00000    # SiO4-SiO5
  2.000000 +/- 0.00000    # SiO5-SiO5
 19.732394 +/- 0.00000    # SiO5-SiO6
  4.365854 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  6.000000 +/- 0.00000    # O3-O3
 11.066667 +/- 0.00000    # Si4-Si4
  2.846154 +/- 0.00000    # Si4-Si5
  2.000000 +/- 0.00000    # Si5-Si5
 19.000000 +/- 0.00000    # Si5-Si6
  4.365854 +/- 0.00000    # Si6-Si6
