# Correlation length ➜ 1 frames averaged.
   6.03026 +/- 0.00000    # SiO4-SiO4
   3.00729 +/- 0.00000    # SiO4-SiO5
   2.14627 +/- 0.00000    # SiO5-SiO5
   8.97961 +/- 0.00000    # SiO5-SiO6
   4.31413 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   3.83684 +/- 0.00000    # O3-O3
   6.38463 +/- 0.00000    # Si4-Si4
   3.08861 +/- 0.00000    # Si4-Si5
   2.14627 +/- 0.00000    # Si5-Si5
   8.98426 +/- 0.00000    # Si5-Si6
   4.31413 +/- 0.00000    # Si6-Si6
