# Biggest cluster size ➜ 1 frames averaged.
  94.00000 +/- 0.00000    # SiO4-SiO4
 248.00000 +/- 0.00000    # SiO4-SiO5
 131.00000 +/- 0.00000    # SiO5-SiO5
  84.00000 +/- 0.00000    # SiO5-SiO6
   6.00000 +/- 0.00000    # SiO6-SiO6
 439.00000 +/- 0.00000    # O2-O2
 635.00000 +/- 0.00000    # O2-O3
 221.00000 +/- 0.00000    # O3-O3
 107.00000 +/- 0.00000    # Si4-Si4
 252.00000 +/- 0.00000    # Si4-Si5
 131.00000 +/- 0.00000    # Si5-Si5
  82.00000 +/- 0.00000    # Si5-Si6
   6.00000 +/- 0.00000    # Si6-Si6
