# Order parameter ➜ 1 frames averaged.
   0.71212 +/- 0.00000    # SiO4-SiO4 - 1D
   0.71212 +/- 0.00000    # SiO4-SiO4 - 2D
   0.71212 +/- 0.00000    # SiO4-SiO4 - 3D
   0.94297 +/- 0.00000    # SiO4-SiO5 - 1D
   0.94297 +/- 0.00000    # SiO4-SiO5 - 2D
   0.94297 +/- 0.00000    # SiO4-SiO5 - 3D
   0.97037 +/- 0.00000    # SiO5-SiO5 - 1D
   0.97037 +/- 0.00000    # SiO5-SiO5 - 2D
   0.97037 +/- 0.00000    # SiO5-SiO5 - 3D
   0.54194 +/- 0.00000    # SiO5-SiO6 - 1D
   0.00000 +/- 0.00000    # SiO5-SiO6 - 2D
   0.00000 +/- 0.00000    # SiO5-SiO6 - 3D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 3D
   1.00000 +/- 0.00000    # O2-O2 - 1D
   1.00000 +/- 0.00000    # O2-O2 - 2D
   1.00000 +/- 0.00000    # O2-O2 - 3D
   1.00000 +/- 0.00000    # O2-O3 - 1D
   1.00000 +/- 0.00000    # O2-O3 - 2D
   1.00000 +/- 0.00000    # O2-O3 - 3D
   0.97357 +/- 0.00000    # O3-O3 - 1D
   0.97357 +/- 0.00000    # O3-O3 - 2D
   0.97357 +/- 0.00000    # O3-O3 - 3D
   0.78102 +/- 0.00000    # Si4-Si4 - 1D
   0.78102 +/- 0.00000    # Si4-Si4 - 2D
   0.78102 +/- 0.00000    # Si4-Si4 - 3D
   0.95094 +/- 0.00000    # Si4-Si5 - 1D
   0.95094 +/- 0.00000    # Si4-Si5 - 2D
   0.95094 +/- 0.00000    # Si4-Si5 - 3D
   0.97037 +/- 0.00000    # Si5-Si5 - 1D
   0.97037 +/- 0.00000    # Si5-Si5 - 2D
   0.97037 +/- 0.00000    # Si5-Si5 - 3D
   0.54305 +/- 0.00000    # Si5-Si6 - 1D
   0.00000 +/- 0.00000    # Si5-Si6 - 2D
   0.00000 +/- 0.00000    # Si5-Si6 - 3D
   0.00000 +/- 0.00000    # Si6-Si6 - 1D
   0.00000 +/- 0.00000    # Si6-Si6 - 2D
   0.00000 +/- 0.00000    # Si6-Si6 - 3D
