# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.995671 ➜  334.54545 +/- 0.15013    # SiO4-SiO4
  0.022727 ➜    7.09091 +/- 0.43512    # SiO4-SiO5
  0.004329 ➜    0.72727 +/- 0.29008    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001082 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995130 ➜  668.72727 +/- 0.18590    # OSi2-OSi2
  0.031385 ➜   11.09091 +/- 0.43512    # OSi2-OSi3
  0.001082 ➜    0.72727 +/- 0.29008    # OSi3-OSi3
  0.995130 ➜  668.72727 +/- 0.18590    # O2-O2
  0.031385 ➜   10.90909 +/- 0.37382    # O2-O3
  0.001082 ➜    0.72727 +/- 0.29008    # O3-O3
  0.001082 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.995671 ➜  334.54545 +/- 0.15013    # Si4-Si4
  0.022727 ➜    6.54545 +/- 0.46999    # Si4-Si5
  0.004329 ➜    0.72727 +/- 0.29008    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
