# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.995671 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.022727 ➜   7.090909 +/- 0.43512    # SiO4-SiO5
  0.004329 ➜   0.727273 +/- 0.29008    # SiO5-SiO5
  0.000000 ➜   0.000000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜   0.000000 +/- 0.00000    # SiO6-SiO6
  0.001082 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995130 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.031385 ➜  10.616601 +/- 0.24594    # OSi2-OSi3
  0.001082 ➜   0.727273 +/- 0.29008    # OSi3-OSi3
  0.995130 ➜   0.000000 +/- 0.00000    # O2-O2
  0.031385 ➜  10.205212 +/- 0.27631    # O2-O3
  0.001082 ➜   0.727273 +/- 0.29008    # O3-O3
  0.001082 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.995671 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.022727 ➜   6.463728 +/- 0.48895    # Si4-Si5
  0.004329 ➜   0.727273 +/- 0.29008    # Si5-Si5
  0.000000 ➜   0.000000 +/- 0.00000    # Si5-Si6
  0.000000 ➜   0.000000 +/- 0.00000    # Si6-Si6
