# Percolation probability ➜ 11 frames averaged.
# Concentration ➜ Percolation probability +/- Error
  0.995671 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.995671 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.995671 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  1.000000 ➜   0.000000 +/- 0.000000   # SiO4-SiO5 - 1D
  1.000000 ➜   0.000000 +/- 0.000000   # SiO4-SiO5 - 2D
  1.000000 ➜   0.000000 +/- 0.000000   # SiO4-SiO5 - 3D
  0.004329 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 1D
  0.004329 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 2D
  0.004329 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 3D
  0.004329 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.004329 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.004329 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.000000 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.000000 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.000000 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.001082 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.001082 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.001082 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.995130 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.995130 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.995130 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.998647 ➜   0.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.998647 ➜   0.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.998647 ➜   0.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.003517 ➜   0.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.003517 ➜   0.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.003517 ➜   0.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.995130 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.995130 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.995130 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.998647 ➜   0.000000 +/- 0.000000   # O2-O3 - 1D
  0.998647 ➜   0.000000 +/- 0.000000   # O2-O3 - 2D
  0.998647 ➜   0.000000 +/- 0.000000   # O2-O3 - 3D
  0.003517 ➜   0.000000 +/- 0.000000   # O3-O3 - 1D
  0.003517 ➜   0.000000 +/- 0.000000   # O3-O3 - 2D
  0.003517 ➜   0.000000 +/- 0.000000   # O3-O3 - 3D
  0.001082 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.001082 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.001082 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.995671 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.995671 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 2D
  0.995671 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 3D
  1.000000 ➜   0.000000 +/- 0.000000   # Si4-Si5 - 1D
  1.000000 ➜   0.000000 +/- 0.000000   # Si4-Si5 - 2D
  1.000000 ➜   0.000000 +/- 0.000000   # Si4-Si5 - 3D
  0.004329 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 1D
  0.004329 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 2D
  0.004329 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 3D
  0.004329 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.004329 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.004329 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.000000 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.000000 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.000000 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
