# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.995671 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  1.000000 ➜    4.09106 +/- 0.13270    # SiO4-SiO5
  0.004329 ➜    0.66732 +/- 0.44191    # SiO5-SiO5
  0.004329 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001082 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995130 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.998647 ➜    3.71193 +/- 0.04483    # OSi2-OSi3
  0.003517 ➜    0.60355 +/- 0.39934    # OSi3-OSi3
  0.995130 ➜    0.00000 +/- 0.00000    # O2-O2
  0.998647 ➜    3.60493 +/- 0.03781    # O2-O3
  0.003517 ➜    0.60355 +/- 0.39934    # O3-O3
  0.001082 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.995671 ➜    0.00000 +/- 0.00000    # Si4-Si4
  1.000000 ➜    3.91857 +/- 0.13405    # Si4-Si5
  0.004329 ➜    0.66732 +/- 0.44191    # Si5-Si5
  0.004329 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
