# Biggest cluster size ➜ 1 frames averaged.
 301.00000 +/- 0.00000    # SiO4-SiO4
  32.00000 +/- 0.00000    # SiO4-SiO5
   8.00000 +/- 0.00000    # SiO5-SiO5
   4.00000 +/- 0.00000    # SiO5-SiO6
   2.00000 +/- 0.00000    # SiO6-SiO6
 633.00000 +/- 0.00000    # O2-O2
 101.00000 +/- 0.00000    # O2-O3
   5.00000 +/- 0.00000    # O3-O3
 301.00000 +/- 0.00000    # Si4-Si4
  33.00000 +/- 0.00000    # Si4-Si5
   8.00000 +/- 0.00000    # Si5-Si5
   2.00000 +/- 0.00000    # Si5-Si6
   2.00000 +/- 0.00000    # Si6-Si6
