# Correlation length ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   8.64102 +/- 0.00000    # SiO4-SiO5
   5.27922 +/- 0.00000    # SiO5-SiO5
   3.27185 +/- 0.00000    # SiO5-SiO6
   1.69727 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
  10.25816 +/- 0.00000    # O2-O3
   2.75258 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si4-Si4
   8.90134 +/- 0.00000    # Si4-Si5
   5.27922 +/- 0.00000    # Si5-Si5
   2.16542 +/- 0.00000    # Si5-Si6
   1.69727 +/- 0.00000    # Si6-Si6
