# Average cluster size ➜ 1 frames averaged.
  0.000000 +/- 0.00000    # SiO4-SiO4
 20.175573 +/- 0.00000    # SiO4-SiO5
  5.689655 +/- 0.00000    # SiO5-SiO5
  4.000000 +/- 0.00000    # SiO5-SiO6
  2.000000 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
 74.418502 +/- 0.00000    # O2-O3
  3.888889 +/- 0.00000    # O3-O3
  0.000000 +/- 0.00000    # Si4-Si4
 21.446154 +/- 0.00000    # Si4-Si5
  5.689655 +/- 0.00000    # Si5-Si5
  2.000000 +/- 0.00000    # Si5-Si6
  2.000000 +/- 0.00000    # Si6-Si6
