# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.630952 ➜   0.979697 +/- 0.002625   # SiO4-SiO4 - 1D
  0.630952 ➜   0.979697 +/- 0.002625   # SiO4-SiO4 - 2D
  0.630952 ➜   0.979697 +/- 0.002625   # SiO4-SiO4 - 3D
  0.800866 ➜   0.966454 +/- 0.003951   # SiO4-SiO5 - 1D
  0.800866 ➜   0.966454 +/- 0.003951   # SiO4-SiO5 - 2D
  0.800866 ➜   0.966454 +/- 0.003951   # SiO4-SiO5 - 3D
  0.294913 ➜   0.229887 +/- 0.092493   # SiO5-SiO5 - 1D
  0.294913 ➜   0.229887 +/- 0.092493   # SiO5-SiO5 - 2D
  0.294913 ➜   0.229887 +/- 0.092493   # SiO5-SiO5 - 3D
  0.203463 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.203463 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.203463 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.074134 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.074134 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.074134 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.172890 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.172890 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.172890 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.784497 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.784497 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.784497 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.836986 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.836986 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.836986 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.203734 ➜   0.428489 +/- 0.074305   # OSi3-OSi3 - 1D
  0.203734 ➜   0.330928 +/- 0.094725   # OSi3-OSi3 - 2D
  0.203734 ➜   0.078393 +/- 0.074744   # OSi3-OSi3 - 3D
  0.784497 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.784497 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.784497 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.836986 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.836986 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.836986 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.203734 ➜   0.120611 +/- 0.059581   # O3-O3 - 1D
  0.203734 ➜   0.082788 +/- 0.053091   # O3-O3 - 2D
  0.203734 ➜   0.000000 +/- 0.000000   # O3-O3 - 3D
  0.172890 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.172890 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.172890 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.630952 ➜   0.982814 +/- 0.001546   # Si4-Si4 - 1D
  0.630952 ➜   0.982814 +/- 0.001546   # Si4-Si4 - 2D
  0.630952 ➜   0.982814 +/- 0.001546   # Si4-Si4 - 3D
  0.800866 ➜   0.973899 +/- 0.004392   # Si4-Si5 - 1D
  0.800866 ➜   0.973899 +/- 0.004392   # Si4-Si5 - 2D
  0.800866 ➜   0.973899 +/- 0.004392   # Si4-Si5 - 3D
  0.294913 ➜   0.227993 +/- 0.091558   # Si5-Si5 - 1D
  0.294913 ➜   0.227993 +/- 0.091558   # Si5-Si5 - 2D
  0.294913 ➜   0.227993 +/- 0.091558   # Si5-Si5 - 3D
  0.203463 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.203463 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.203463 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.074134 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.074134 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.074134 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
