# Percolation probability ➜ 11 frames averaged.
# Concentration ➜ Percolation probability +/- Error
  0.630952 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.630952 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.630952 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.925866 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 1D
  0.925866 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 2D
  0.925866 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 3D
  0.294913 ➜   0.363636 +/- 0.145041   # SiO5-SiO5 - 1D
  0.294913 ➜   0.363636 +/- 0.145041   # SiO5-SiO5 - 2D
  0.294913 ➜   0.363636 +/- 0.145041   # SiO5-SiO5 - 3D
  0.369048 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.369048 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.369048 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.074134 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.074134 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.074134 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.172890 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.172890 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.172890 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.784497 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.784497 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.784497 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.993912 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.993912 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.993912 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.209416 ➜   0.818182 +/- 0.116291   # OSi3-OSi3 - 1D
  0.209416 ➜   0.545455 +/- 0.150131   # OSi3-OSi3 - 2D
  0.209416 ➜   0.090909 +/- 0.086678   # OSi3-OSi3 - 3D
  0.784497 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.784497 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.784497 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.993912 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.993912 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.993912 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.209416 ➜   0.272727 +/- 0.134282   # O3-O3 - 1D
  0.209416 ➜   0.181818 +/- 0.116291   # O3-O3 - 2D
  0.209416 ➜   0.000000 +/- 0.000000   # O3-O3 - 3D
  0.172890 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.172890 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.172890 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.630952 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.630952 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 2D
  0.630952 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 3D
  0.925866 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 1D
  0.925866 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 2D
  0.925866 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 3D
  0.294913 ➜   0.363636 +/- 0.145041   # Si5-Si5 - 1D
  0.294913 ➜   0.363636 +/- 0.145041   # Si5-Si5 - 2D
  0.294913 ➜   0.363636 +/- 0.145041   # Si5-Si5 - 3D
  0.369048 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.369048 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.369048 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.074134 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.074134 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.074134 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
