# Cluster size distribution ➜ 11 frames analysed.
     34 ➜ 1     # +/- 0.08668
     30 ➜ 1     # +/- 0.08668
     28 ➜ 1     # +/- 0.08668
     25 ➜ 2     # +/- 0.11629
     24 ➜ 1     # +/- 0.08668
     22 ➜ 6     # +/- 0.19766
     21 ➜ 1     # +/- 0.08668
     20 ➜ 2     # +/- 0.11629
     17 ➜ 1     # +/- 0.08668
     16 ➜ 3     # +/- 0.13428
     15 ➜ 2     # +/- 0.11629
     12 ➜ 3     # +/- 0.13428
     11 ➜ 2     # +/- 0.11629
      9 ➜ 1     # +/- 0.08668
      6 ➜ 1     # +/- 0.08668
      5 ➜ 7     # +/- 0.14504
      4 ➜ 9     # +/- 0.21583
      3 ➜ 25    # +/- 0.18590
      2 ➜ 47    # +/- 0.29008
