# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.2037337662337662
     50 ➜ 2     # +/- 0.11629
     49 ➜ 1     # +/- 0.08668
     47 ➜ 1     # +/- 0.08668
     44 ➜ 1     # +/- 0.08668
     42 ➜ 1     # +/- 0.08668
     40 ➜ 1     # +/- 0.08668
     37 ➜ 1     # +/- 0.08668
     28 ➜ 1     # +/- 0.08668
     27 ➜ 3     # +/- 0.13428
     25 ➜ 4     # +/- 0.14504
     24 ➜ 2     # +/- 0.11629
     16 ➜ 1     # +/- 0.08668
     15 ➜ 6     # +/- 0.15013
     11 ➜ 6     # +/- 0.15013
     10 ➜ 5     # +/- 0.15013
      9 ➜ 1     # +/- 0.08668
      8 ➜ 6     # +/- 0.15013
      6 ➜ 24    # +/- 0.11629
      5 ➜ 14    # +/- 0.18590
      4 ➜ 5     # +/- 0.19766
      3 ➜ 19    # +/- 0.29008
      2 ➜ 28    # +/- 0.37181
