# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.630952 ➜  206.54545 +/- 0.96521    # SiO4-SiO4
  0.925866 ➜  260.09091 +/- 2.16453    # SiO4-SiO5
  0.294913 ➜   38.18182 +/- 4.94903    # SiO5-SiO5
  0.369048 ➜   16.09091 +/- 0.64864    # SiO5-SiO6
  0.074134 ➜    4.18182 +/- 0.25122    # SiO6-SiO6
  0.172890 ➜    2.90909 +/- 0.15506    # SiO6-SiO6-stishovite
  0.784497 ➜  527.18182 +/- 0.58660    # OSi2-OSi2
  0.993912 ➜  562.45455 +/- 1.45093    # OSi2-OSi3
  0.209416 ➜   70.72727 +/- 5.58346    # OSi3-OSi3
  0.784497 ➜  527.18182 +/- 0.58660    # O2-O2
  0.993912 ➜  572.00000 +/- 1.47710    # O2-O3
  0.209416 ➜   49.00000 +/- 2.44273    # O3-O3
  0.172890 ➜    2.90909 +/- 0.15506    # Si6-Si6-stishovite
  0.630952 ➜  208.18182 +/- 0.75862    # Si4-Si4
  0.925866 ➜  263.00000 +/- 2.40523    # Si4-Si5
  0.294913 ➜   38.27273 +/- 4.79685    # Si5-Si5
  0.369048 ➜   15.90909 +/- 0.63577    # Si5-Si6
  0.074134 ➜    4.18182 +/- 0.25122    # Si6-Si6
