# Cluster size distribution ➜ 11 frames analysed.
     34 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     30 ➜ 1     # +/- 0.08668
     25 ➜ 2     # +/- 0.11629
     22 ➜ 7     # +/- 0.19382
     21 ➜ 1     # +/- 0.08668
     20 ➜ 2     # +/- 0.11629
     17 ➜ 1     # +/- 0.08668
     16 ➜ 3     # +/- 0.13428
     15 ➜ 2     # +/- 0.11629
     12 ➜ 3     # +/- 0.13428
     11 ➜ 2     # +/- 0.11629
      9 ➜ 1     # +/- 0.08668
      6 ➜ 1     # +/- 0.08668
      5 ➜ 7     # +/- 0.14504
      4 ➜ 9     # +/- 0.21583
      3 ➜ 24    # +/- 0.21583
      2 ➜ 49    # +/- 0.29775
