# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.2037337662337662
     57 ➜ 1     # +/- 0.08668
     56 ➜ 2     # +/- 0.11629
     42 ➜ 1     # +/- 0.08668
     25 ➜ 4     # +/- 0.14504
     24 ➜ 2     # +/- 0.11629
     16 ➜ 4     # +/- 0.14504
     11 ➜ 5     # +/- 0.15013
     10 ➜ 2     # +/- 0.11629
      8 ➜ 4     # +/- 0.14504
      7 ➜ 5     # +/- 0.15013
      6 ➜ 22    # +/- 0.00000
      3 ➜ 13    # +/- 0.21583
      2 ➜ 24    # +/- 0.25122
