# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.630952 ➜    2.86643 +/- 0.07422    # SiO4-SiO4
  0.925866 ➜    3.20955 +/- 0.13978    # SiO4-SiO5
  0.294913 ➜    7.99256 +/- 0.15016    # SiO5-SiO5
  0.369048 ➜    5.18230 +/- 0.01821    # SiO5-SiO6
  0.074134 ➜    2.99219 +/- 0.03776    # SiO6-SiO6
  0.172890 ➜    2.77395 +/- 0.06423    # SiO6-SiO6-stishovite
  0.784497 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.993912 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.209416 ➜    7.70286 +/- 0.26757    # OSi3-OSi3
  0.784497 ➜    0.00000 +/- 0.00000    # O2-O2
  0.993912 ➜    0.00000 +/- 0.00000    # O2-O3
  0.209416 ➜    8.63280 +/- 0.16337    # O3-O3
  0.172890 ➜    2.75089 +/- 0.06174    # Si6-Si6-stishovite
  0.630952 ➜    2.79122 +/- 0.02402    # Si4-Si4
  0.925866 ➜    3.04592 +/- 0.15343    # Si4-Si5
  0.294913 ➜    7.97760 +/- 0.14973    # Si5-Si5
  0.369048 ➜    5.06006 +/- 0.02010    # Si5-Si6
  0.074134 ➜    2.97621 +/- 0.04022    # Si6-Si6
