# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.630952 ➜    3.18182 +/- 0.17336    # SiO4-SiO4
  0.800866 ➜    5.27273 +/- 0.78299    # SiO4-SiO5
  0.294913 ➜   21.45455 +/- 2.31189    # SiO5-SiO5
  0.203463 ➜   16.09091 +/- 0.64864    # SiO5-SiO6
  0.074134 ➜    4.18182 +/- 0.25122    # SiO6-SiO6
  0.172890 ➜    2.90909 +/- 0.15506    # SiO6-SiO6-stishovite
  0.784497 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.836986 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.203734 ➜   29.27273 +/- 5.36146    # OSi3-OSi3
  0.784497 ➜    0.00000 +/- 0.00000    # O2-O2
  0.836986 ➜    0.00000 +/- 0.00000    # O2-O3
  0.203734 ➜   37.90909 +/- 3.92166    # O3-O3
  0.172890 ➜    2.90909 +/- 0.15506    # Si6-Si6-stishovite
  0.630952 ➜    3.00000 +/- 0.00000    # Si4-Si4
  0.800866 ➜    4.54545 +/- 0.69667    # Si4-Si5
  0.294913 ➜   21.72727 +/- 2.39521    # Si5-Si5
  0.203463 ➜   15.90909 +/- 0.63577    # Si5-Si6
  0.074134 ➜    4.18182 +/- 0.25122    # Si6-Si6
