# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.630952 ➜   3.025325 +/- 0.12991    # SiO4-SiO4
  0.800866 ➜   4.064103 +/- 0.55261    # SiO4-SiO5
  0.294913 ➜  13.359767 +/- 1.65523    # SiO5-SiO5
  0.203463 ➜   9.444617 +/- 0.23400    # SiO5-SiO6
  0.074134 ➜   2.830945 +/- 0.09091    # SiO6-SiO6
  0.172890 ➜   2.641558 +/- 0.11354    # SiO6-SiO6-stishovite
  0.784497 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.836986 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.203734 ➜  17.865371 +/- 3.42893    # OSi3-OSi3
  0.784497 ➜   0.000000 +/- 0.00000    # O2-O2
  0.836986 ➜   0.000000 +/- 0.00000    # O2-O3
  0.203734 ➜  20.505016 +/- 2.09203    # O3-O3
  0.172890 ➜   2.605195 +/- 0.10827    # Si6-Si6-stishovite
  0.630952 ➜   2.927273 +/- 0.04652    # Si4-Si4
  0.800866 ➜   3.705927 +/- 0.51025    # Si4-Si5
  0.294913 ➜  13.417228 +/- 1.68714    # Si5-Si5
  0.203463 ➜   8.771009 +/- 0.20720    # Si5-Si6
  0.074134 ➜   2.816908 +/- 0.09599    # Si6-Si6
