# Average cluster size ➜ 1 frames averaged.
  7.869565 +/- 0.00000    # SiO4-SiO4
  4.565217 +/- 0.00000    # SiO4-SiO5
  3.000000 +/- 0.00000    # SiO5-SiO5
 12.500000 +/- 0.00000    # SiO5-SiO6
  4.535714 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  0.000000 +/- 0.00000    # O3-O3
  3.500000 +/- 0.00000    # Si4-Si4
  2.777778 +/- 0.00000    # Si4-Si5
  3.000000 +/- 0.00000    # Si5-Si5
 12.500000 +/- 0.00000    # Si5-Si6
  4.333333 +/- 0.00000    # Si6-Si6
