# Correlation length ➜ 1 frames averaged.
   5.94741 +/- 0.00000    # SiO4-SiO4
   3.79868 +/- 0.00000    # SiO4-SiO5
   3.54230 +/- 0.00000    # SiO5-SiO5
   5.47033 +/- 0.00000    # SiO5-SiO6
   4.34096 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   3.67786 +/- 0.00000    # Si4-Si4
   2.90575 +/- 0.00000    # Si4-Si5
   3.54230 +/- 0.00000    # Si5-Si5
   5.47033 +/- 0.00000    # Si5-Si6
   3.86070 +/- 0.00000    # Si6-Si6
