# Percolation probability ➜ 11 frames averaged.
# Concentration ➜ Percolation probability +/- Error
  0.293019 ➜   0.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.293019 ➜   0.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.293019 ➜   0.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.674242 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 1D
  0.674242 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 2D
  0.674242 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 3D
  0.481331 ➜   1.000000 +/- 0.000000   # SiO5-SiO5 - 1D
  0.481331 ➜   1.000000 +/- 0.000000   # SiO5-SiO5 - 2D
  0.481331 ➜   1.000000 +/- 0.000000   # SiO5-SiO5 - 3D
  0.656926 ➜   1.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.656926 ➜   1.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.656926 ➜   1.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.225649 ➜   0.363636 +/- 0.145041   # SiO6-SiO6 - 1D
  0.225649 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.225649 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.374188 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.374188 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.374188 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.536932 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.536932 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.536932 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.987148 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.987148 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.987148 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.451705 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.451705 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.451705 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.536932 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.536932 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.536932 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.987148 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.987148 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.987148 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.451705 ➜   1.000000 +/- 0.000000   # O3-O3 - 1D
  0.451705 ➜   1.000000 +/- 0.000000   # O3-O3 - 2D
  0.451705 ➜   1.000000 +/- 0.000000   # O3-O3 - 3D
  0.374188 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.374188 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.374188 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.293019 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.293019 ➜   0.454545 +/- 0.150131   # Si4-Si4 - 2D
  0.293019 ➜   0.090909 +/- 0.086678   # Si4-Si4 - 3D
  0.674242 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 1D
  0.674242 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 2D
  0.674242 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 3D
  0.481331 ➜   1.000000 +/- 0.000000   # Si5-Si5 - 1D
  0.481331 ➜   1.000000 +/- 0.000000   # Si5-Si5 - 2D
  0.481331 ➜   1.000000 +/- 0.000000   # Si5-Si5 - 3D
  0.656926 ➜   1.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.656926 ➜   1.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.656926 ➜   1.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.225649 ➜   0.181818 +/- 0.116291   # Si6-Si6 - 1D
  0.225649 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.225649 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
