# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.293019 ➜   20.27273 +/- 0.40840    # SiO4-SiO4
  0.774351 ➜    4.36364 +/- 0.34671    # SiO4-SiO5
  0.481331 ➜    3.36364 +/- 0.36978    # SiO5-SiO5
  0.706981 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.225649 ➜   20.36364 +/- 1.93819    # SiO6-SiO6
  0.374188 ➜    9.54545 +/- 0.41388    # SiO6-SiO6-stishovite
  0.540990 ➜    1.27273 +/- 0.53150    # OSi2-OSi2
  0.992695 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.451705 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.540990 ➜    0.00000 +/- 0.00000    # O2-O2
  0.992695 ➜    0.00000 +/- 0.00000    # O2-O3
  0.451705 ➜    0.00000 +/- 0.00000    # O3-O3
  0.374188 ➜    8.54545 +/- 0.34887    # Si6-Si6-stishovite
  0.293019 ➜    8.36364 +/- 0.50244    # Si4-Si4
  0.774351 ➜    4.36364 +/- 0.50244    # Si4-Si5
  0.481331 ➜    3.36364 +/- 0.36978    # Si5-Si5
  0.706981 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.225649 ➜   20.45455 +/- 1.69766    # Si6-Si6
