# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.22564935064935066
     30 ➜ 1     # +/- 0.08668
     23 ➜ 2     # +/- 0.11629
     22 ➜ 2     # +/- 0.11629
     21 ➜ 4     # +/- 0.14504
     15 ➜ 1     # +/- 0.08668
     14 ➜ 2     # +/- 0.11629
     12 ➜ 1     # +/- 0.08668
     11 ➜ 2     # +/- 0.11629
      9 ➜ 1     # +/- 0.08668
      8 ➜ 4     # +/- 0.19382
      7 ➜ 9     # +/- 0.25122
      6 ➜ 6     # +/- 0.19766
      5 ➜ 10    # +/- 0.23896
      4 ➜ 5     # +/- 0.23579
      3 ➜ 22    # +/- 0.34015
      2 ➜ 35    # +/- 0.31011
