# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.22564935064935066
     31 ➜ 1     # +/- 0.08668
     24 ➜ 3     # +/- 0.13428
     23 ➜ 1     # +/- 0.08668
     22 ➜ 3     # +/- 0.13428
     21 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     12 ➜ 1     # +/- 0.08668
     11 ➜ 2     # +/- 0.11629
      9 ➜ 2     # +/- 0.11629
      8 ➜ 4     # +/- 0.19382
      7 ➜ 7     # +/- 0.23258
      6 ➜ 5     # +/- 0.19766
      5 ➜ 8     # +/- 0.22603
      4 ➜ 5     # +/- 0.23579
      3 ➜ 22    # +/- 0.38569
      2 ➜ 33    # +/- 0.28748
