# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.993236 ➜  333.72727 +/- 0.18590    # SiO4-SiO4
  0.034903 ➜    7.90909 +/- 0.43512    # SiO4-SiO5
  0.006764 ➜    1.27273 +/- 0.29008    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001894 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995536 ➜  669.00000 +/- 0.22268    # OSi2-OSi2
  0.032603 ➜   11.90909 +/- 0.43512    # OSi2-OSi3
  0.001894 ➜    1.27273 +/- 0.29008    # OSi3-OSi3
  0.995536 ➜  669.00000 +/- 0.22268    # O2-O2
  0.032603 ➜   11.36364 +/- 0.32200    # O2-O3
  0.001894 ➜    1.27273 +/- 0.29008    # O3-O3
  0.001894 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.993236 ➜  333.72727 +/- 0.18590    # Si4-Si4
  0.034903 ➜    8.18182 +/- 0.33570    # Si4-Si5
  0.006764 ➜    1.27273 +/- 0.29008    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
