# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.993236 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.034903 ➜    4.30957 +/- 0.08315    # SiO4-SiO5
  0.006764 ➜    1.13355 +/- 0.32409    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001894 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995536 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.032603 ➜    3.81138 +/- 0.04286    # OSi2-OSi3
  0.001894 ➜    1.05752 +/- 0.30234    # OSi3-OSi3
  0.995536 ➜    0.00000 +/- 0.00000    # O2-O2
  0.032603 ➜    3.68833 +/- 0.03637    # O2-O3
  0.001894 ➜    1.05752 +/- 0.30234    # O3-O3
  0.001894 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.993236 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.034903 ➜    4.32283 +/- 0.07892    # Si4-Si5
  0.006764 ➜    1.13355 +/- 0.32409    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
