# Correlation length ➜ 1 frames averaged.
   5.86532 +/- 0.00000    # SiO4-SiO4
   2.68004 +/- 0.00000    # SiO4-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO5
   3.68049 +/- 0.00000    # SiO5-SiO6
   4.66177 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   4.85007 +/- 0.00000    # Si4-Si4
   2.85913 +/- 0.00000    # Si4-Si5
   2.42064 +/- 0.00000    # Si5-Si5
   3.68049 +/- 0.00000    # Si5-Si6
   4.48739 +/- 0.00000    # Si6-Si6
