# Biggest cluster size ➜ 1 frames averaged.
  68.00000 +/- 0.00000    # SiO4-SiO4
 238.00000 +/- 0.00000    # SiO4-SiO5
 141.00000 +/- 0.00000    # SiO5-SiO5
 158.00000 +/- 0.00000    # SiO5-SiO6
   9.00000 +/- 0.00000    # SiO6-SiO6
   4.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 418.00000 +/- 0.00000    # O2-O2
 647.00000 +/- 0.00000    # O2-O3
 248.00000 +/- 0.00000    # O3-O3
   4.00000 +/- 0.00000    # Si6-Si6-stishovite
  93.00000 +/- 0.00000    # Si4-Si4
 244.00000 +/- 0.00000    # Si4-Si5
 139.00000 +/- 0.00000    # Si5-Si5
 156.00000 +/- 0.00000    # Si5-Si6
   9.00000 +/- 0.00000    # Si6-Si6
