# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.638528 ➜   0.727273 +/- 0.29008    # SiO4-SiO4
  0.785985 ➜   3.788961 +/- 0.36753    # SiO4-SiO5
  0.289232 ➜  22.415037 +/- 3.57002    # SiO5-SiO5
  0.206439 ➜  11.572995 +/- 1.16691    # SiO5-SiO6
  0.072240 ➜   2.648979 +/- 0.07686    # SiO6-SiO6
  0.168290 ➜   2.642280 +/- 0.07711    # SiO6-SiO6-stishovite
  0.786661 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.830222 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.204951 ➜  15.240508 +/- 2.67092    # OSi3-OSi3
  0.786661 ➜   0.000000 +/- 0.00000    # O2-O2
  0.830222 ➜   0.000000 +/- 0.00000    # O2-O3
  0.204951 ➜  14.007693 +/- 1.19854    # O3-O3
  0.168290 ➜   2.564358 +/- 0.10704    # Si6-Si6-stishovite
  0.638528 ➜   0.727273 +/- 0.29008    # Si4-Si4
  0.785985 ➜   4.324124 +/- 0.58838    # Si4-Si5
  0.289232 ➜  22.417776 +/- 3.57051    # Si5-Si5
  0.206439 ➜   8.974608 +/- 0.83285    # Si5-Si6
  0.072240 ➜   2.619033 +/- 0.08587    # Si6-Si6
