# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.638528 ➜  212.81818 +/- 0.81127    # SiO4-SiO4
  0.927760 ➜  253.36364 +/- 1.99699    # SiO4-SiO5
  0.289232 ➜   44.54545 +/- 3.75569    # SiO5-SiO5
  0.361472 ➜   18.45455 +/- 2.30473    # SiO5-SiO6
  0.072240 ➜    3.63636 +/- 0.19382    # SiO6-SiO6
  0.168290 ➜    3.09091 +/- 0.08668    # SiO6-SiO6-stishovite
  0.786661 ➜  528.63636 +/- 0.90246    # OSi2-OSi2
  0.996483 ➜  557.90909 +/- 1.13148    # OSi2-OSi3
  0.209821 ➜   63.36364 +/- 7.02448    # OSi3-OSi3
  0.786661 ➜  528.63636 +/- 0.90246    # O2-O2
  0.996483 ➜  565.18182 +/- 0.99435    # O2-O3
  0.209821 ➜   51.09091 +/- 6.19311    # O3-O3
  0.168290 ➜    2.90909 +/- 0.15506    # Si6-Si6-stishovite
  0.638528 ➜  212.81818 +/- 0.81127    # Si4-Si4
  0.927760 ➜  257.81818 +/- 1.82190    # Si4-Si5
  0.289232 ➜   44.54545 +/- 3.75569    # Si5-Si5
  0.361472 ➜   14.54545 +/- 1.82437    # Si5-Si6
  0.072240 ➜    3.63636 +/- 0.19382    # Si6-Si6
