# Percolation probability ➜ 11 frames averaged.
# Concentration ➜ Percolation probability +/- Error
  0.638528 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.638528 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.638528 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.785985 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 1D
  0.785985 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 2D
  0.785985 ➜   1.000000 +/- 0.000000   # SiO4-SiO5 - 3D
  0.289232 ➜   0.181818 +/- 0.116291   # SiO5-SiO5 - 1D
  0.289232 ➜   0.090909 +/- 0.086678   # SiO5-SiO5 - 2D
  0.289232 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 3D
  0.206439 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.206439 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.206439 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.072240 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.072240 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.072240 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.168290 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.168290 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.168290 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.786661 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.786661 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.786661 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.830222 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.830222 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.830222 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.204951 ➜   0.727273 +/- 0.134282   # OSi3-OSi3 - 1D
  0.204951 ➜   0.636364 +/- 0.145041   # OSi3-OSi3 - 2D
  0.204951 ➜   0.454545 +/- 0.150131   # OSi3-OSi3 - 3D
  0.786661 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.786661 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.786661 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.830222 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.830222 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.830222 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.204951 ➜   0.636364 +/- 0.145041   # O3-O3 - 1D
  0.204951 ➜   0.545455 +/- 0.150131   # O3-O3 - 2D
  0.204951 ➜   0.363636 +/- 0.145041   # O3-O3 - 3D
  0.168290 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.168290 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.168290 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.638528 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.638528 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 2D
  0.638528 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 3D
  0.785985 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 1D
  0.785985 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 2D
  0.785985 ➜   1.000000 +/- 0.000000   # Si4-Si5 - 3D
  0.289232 ➜   0.181818 +/- 0.116291   # Si5-Si5 - 1D
  0.289232 ➜   0.090909 +/- 0.086678   # Si5-Si5 - 2D
  0.289232 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 3D
  0.206439 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.206439 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.206439 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.072240 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.072240 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.072240 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
