# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.638528 ➜   0.996585 +/- 0.001362   # SiO4-SiO4 - 1D
  0.638528 ➜   0.996585 +/- 0.001362   # SiO4-SiO4 - 2D
  0.638528 ➜   0.996585 +/- 0.001362   # SiO4-SiO4 - 3D
  0.927760 ➜   0.959357 +/- 0.003998   # SiO4-SiO5 - 1D
  0.927760 ➜   0.959357 +/- 0.003998   # SiO4-SiO5 - 2D
  0.927760 ➜   0.959357 +/- 0.003998   # SiO4-SiO5 - 3D
  0.289232 ➜   0.113912 +/- 0.073581   # SiO5-SiO5 - 1D
  0.289232 ➜   0.064229 +/- 0.061240   # SiO5-SiO5 - 2D
  0.289232 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 3D
  0.361472 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.361472 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.361472 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.072240 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.072240 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.072240 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.168290 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.168290 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.168290 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.786661 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.786661 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.786661 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.996483 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.996483 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.996483 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.209821 ➜   0.379136 +/- 0.079242   # OSi3-OSi3 - 1D
  0.209821 ➜   0.360954 +/- 0.084688   # OSi3-OSi3 - 2D
  0.209821 ➜   0.279247 +/- 0.092663   # OSi3-OSi3 - 3D
  0.786661 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.786661 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.786661 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.996483 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.996483 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.996483 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.209821 ➜   0.305645 +/- 0.072435   # O3-O3 - 1D
  0.209821 ➜   0.270736 +/- 0.076533   # O3-O3 - 2D
  0.209821 ➜   0.200055 +/- 0.079902   # O3-O3 - 3D
  0.168290 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.168290 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.168290 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.638528 ➜   0.996585 +/- 0.001362   # Si4-Si4 - 1D
  0.638528 ➜   0.996585 +/- 0.001362   # Si4-Si4 - 2D
  0.638528 ➜   0.996585 +/- 0.001362   # Si4-Si4 - 3D
  0.927760 ➜   0.973220 +/- 0.002629   # Si4-Si5 - 1D
  0.927760 ➜   0.973220 +/- 0.002629   # Si4-Si5 - 2D
  0.927760 ➜   0.973220 +/- 0.002629   # Si4-Si5 - 3D
  0.289232 ➜   0.113912 +/- 0.073581   # Si5-Si5 - 1D
  0.289232 ➜   0.064229 +/- 0.061240   # Si5-Si5 - 2D
  0.289232 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 3D
  0.361472 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.361472 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.361472 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.072240 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.072240 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.072240 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
