# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.638528 ➜    0.80941 +/- 0.53543    # SiO4-SiO4
  0.785985 ➜    3.25209 +/- 0.08701    # SiO4-SiO5
  0.289232 ➜    9.64960 +/- 0.27095    # SiO5-SiO5
  0.206439 ➜    6.72028 +/- 0.20124    # SiO5-SiO6
  0.072240 ➜    2.72231 +/- 0.03005    # SiO6-SiO6
  0.168290 ➜    2.79377 +/- 0.03946    # SiO6-SiO6-stishovite
  0.786661 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.830222 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.204951 ➜    6.88094 +/- 0.21327    # OSi3-OSi3
  0.786661 ➜    0.00000 +/- 0.00000    # O2-O2
  0.830222 ➜    0.00000 +/- 0.00000    # O2-O3
  0.204951 ➜    6.76153 +/- 0.10560    # O3-O3
  0.168290 ➜    2.68905 +/- 0.06533    # Si6-Si6-stishovite
  0.638528 ➜    0.80941 +/- 0.53543    # Si4-Si4
  0.785985 ➜    3.35042 +/- 0.12991    # Si4-Si5
  0.289232 ➜    9.65128 +/- 0.27101    # Si5-Si5
  0.206439 ➜    5.56689 +/- 0.11485    # Si5-Si6
  0.072240 ➜    2.68406 +/- 0.03479    # Si6-Si6
