# Cluster size distribution ➜ 11 frames analysed.
     30 ➜ 1     # +/- 0.08668
     29 ➜ 2     # +/- 0.11629
     27 ➜ 1     # +/- 0.08668
     26 ➜ 2     # +/- 0.11629
     25 ➜ 4     # +/- 0.19382
     24 ➜ 1     # +/- 0.08668
     20 ➜ 2     # +/- 0.11629
     19 ➜ 8     # +/- 0.13428
     18 ➜ 3     # +/- 0.13428
     17 ➜ 2     # +/- 0.11629
     11 ➜ 3     # +/- 0.13428
     10 ➜ 6     # +/- 0.15013
      9 ➜ 3     # +/- 0.13428
      6 ➜ 5     # +/- 0.15013
      5 ➜ 23    # +/- 0.37382
      4 ➜ 14    # +/- 0.26004
      3 ➜ 18    # +/- 0.26575
      2 ➜ 34    # +/- 0.23896
