# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.638528 ➜    0.72727 +/- 0.29008    # SiO4-SiO4
  0.927760 ➜    5.27273 +/- 0.60427    # SiO4-SiO5
  0.289232 ➜   35.90909 +/- 5.04927    # SiO5-SiO5
  0.361472 ➜   18.45455 +/- 2.30473    # SiO5-SiO6
  0.072240 ➜    3.63636 +/- 0.19382    # SiO6-SiO6
  0.168290 ➜    3.09091 +/- 0.08668    # SiO6-SiO6-stishovite
  0.786661 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.996483 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.209821 ➜   23.45455 +/- 3.68684    # OSi3-OSi3
  0.786661 ➜    0.00000 +/- 0.00000    # O2-O2
  0.996483 ➜    0.00000 +/- 0.00000    # O2-O3
  0.209821 ➜   23.09091 +/- 1.27568    # O3-O3
  0.168290 ➜    2.90909 +/- 0.15506    # Si6-Si6-stishovite
  0.638528 ➜    0.72727 +/- 0.29008    # Si4-Si4
  0.927760 ➜    5.09091 +/- 0.68580    # Si4-Si5
  0.289232 ➜   35.90909 +/- 5.04927    # Si5-Si5
  0.361472 ➜   14.54545 +/- 1.82437    # Si5-Si6
  0.072240 ➜    3.63636 +/- 0.19382    # Si6-Si6
