# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.20643939393939392
     30 ➜ 1     # +/- 0.08668
     21 ➜ 1     # +/- 0.08668
     19 ➜ 1     # +/- 0.08668
     14 ➜ 1     # +/- 0.08668
     13 ➜ 1     # +/- 0.08668
     11 ➜ 4     # +/- 0.19382
     10 ➜ 10    # +/- 0.15506
      9 ➜ 19    # +/- 0.26004
      8 ➜ 7     # +/- 0.19382
      7 ➜ 4     # +/- 0.14504
      6 ➜ 3     # +/- 0.13428
      5 ➜ 18    # +/- 0.26575
      4 ➜ 25    # +/- 0.18590
      3 ➜ 6     # +/- 0.15013
      2 ➜ 16    # +/- 0.29775
