# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.28923160173160173
     57 ➜ 1     # +/- 0.08668
     56 ➜ 1     # +/- 0.08668
     52 ➜ 1     # +/- 0.08668
     48 ➜ 1     # +/- 0.08668
     47 ➜ 1     # +/- 0.08668
     32 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     28 ➜ 1     # +/- 0.08668
     27 ➜ 1     # +/- 0.08668
     22 ➜ 1     # +/- 0.08668
     19 ➜ 1     # +/- 0.08668
     18 ➜ 2     # +/- 0.11629
     14 ➜ 4     # +/- 0.14504
     12 ➜ 4     # +/- 0.19382
      9 ➜ 1     # +/- 0.08668
      8 ➜ 1     # +/- 0.08668
      7 ➜ 3     # +/- 0.13428
      5 ➜ 9     # +/- 0.21583
      4 ➜ 8     # +/- 0.13428
      3 ➜ 34    # +/- 0.27135
      2 ➜ 36    # +/- 0.34235
