# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.2049512987012987
     53 ➜ 1     # +/- 0.08668
     34 ➜ 1     # +/- 0.08668
     33 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     30 ➜ 3     # +/- 0.18590
     28 ➜ 2     # +/- 0.11629
     24 ➜ 1     # +/- 0.08668
     21 ➜ 1     # +/- 0.08668
     20 ➜ 2     # +/- 0.11629
     19 ➜ 1     # +/- 0.08668
     18 ➜ 4     # +/- 0.19382
     17 ➜ 1     # +/- 0.08668
     11 ➜ 3     # +/- 0.13428
     10 ➜ 4     # +/- 0.14504
      9 ➜ 3     # +/- 0.13428
      7 ➜ 1     # +/- 0.08668
      6 ➜ 5     # +/- 0.15013
      5 ➜ 14    # +/- 0.22603
      4 ➜ 4     # +/- 0.23258
      3 ➜ 21    # +/- 0.23896
      2 ➜ 24    # +/- 0.17336
