# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.3614718614718615
     34 ➜ 1     # +/- 0.08668
     30 ➜ 1     # +/- 0.08668
     28 ➜ 1     # +/- 0.08668
     16 ➜ 1     # +/- 0.08668
     15 ➜ 2     # +/- 0.11629
     14 ➜ 2     # +/- 0.11629
     13 ➜ 7     # +/- 0.14504
     12 ➜ 1     # +/- 0.08668
     11 ➜ 3     # +/- 0.13428
     10 ➜ 10    # +/- 0.15506
      9 ➜ 11    # +/- 0.25713
      8 ➜ 6     # +/- 0.15013
      7 ➜ 4     # +/- 0.14504
      6 ➜ 4     # +/- 0.19382
      5 ➜ 11    # +/- 0.00000
      4 ➜ 15    # +/- 0.14504
      3 ➜ 5     # +/- 0.15013
      2 ➜ 16    # +/- 0.29775
